y_true,y_prob,y_pred,positive_labels
0,0.47673467,0,233
0,0.35055923,0,233
1,0.6033551,1,233
1,0.850948,1,233
1,0.81671476,1,233
1,0.8251864,1,233
0,0.05759398,0,233
0,0.53099245,1,233
1,0.7516045,1,233
0,0.113513455,0,233
0,0.36684936,0,233
1,0.7195757,1,233
0,0.04185454,0,233
0,0.054056145,0,233
0,0.045862183,0,233
0,0.14623763,0,233
0,0.12641814,0,233
0,0.17168616,0,233
1,0.3030844,0,233
0,0.10835755,0,233
1,0.79308355,1,233
0,0.5153525,1,233
0,0.62465584,1,233
0,0.5375633,1,233
0,0.72869056,1,233
0,0.042431798,0,233
0,0.26732495,0,233
1,0.67111063,1,233
0,0.26513466,0,233
0,0.3713755,0,233
1,0.8615233,1,233
0,0.71370494,1,233
1,0.8716666,1,233
1,0.62141824,1,233
0,0.18292217,0,233
0,0.89784396,1,233
1,0.91149193,1,233
0,0.53988093,1,233
0,0.6172606,1,233
0,0.3151645,0,233
0,0.042293947,0,233
1,0.83276755,1,233
0,0.7945441,1,233
0,0.23120089,0,233
1,0.7754831,1,233
0,0.28093317,0,233
1,0.8872203,1,233
0,0.62285364,1,233
0,0.24816135,0,233
0,0.084196195,0,233
0,0.41507667,0,233
0,0.1873045,0,233
0,0.5420099,1,233
0,0.27768546,0,233
1,0.5011297,1,233
0,0.5106323,1,233
0,0.63000375,1,233
0,0.20883512,0,233
0,0.6187744,1,233
0,0.16232163,0,233
0,0.24517639,0,233
0,0.5455861,1,233
0,0.24919519,0,233
0,0.07929982,0,233
0,0.32985538,0,233
0,0.13190645,0,233
1,0.79784465,1,233
0,0.10007095,0,233
0,0.31173378,0,233
0,0.035552863,0,233
1,0.8887208,1,233
0,0.8518312,1,233
0,0.37475127,0,233
0,0.42734596,0,233
1,0.41924682,0,233
0,0.42021966,0,233
0,0.18300958,0,233
0,0.5002344,1,233
1,0.76901317,1,233
0,0.28760922,0,233
0,0.38246638,0,233
1,0.3036523,0,233
0,0.12670894,0,233
1,0.47165105,0,233
0,0.048786275,0,233
0,0.43859586,0,233
0,0.18277347,0,233
0,0.16048907,0,233
0,0.3112742,0,233
0,0.083515525,0,233
0,0.04189804,0,233
0,0.6281208,1,233
0,0.12386193,0,233
1,0.20245034,0,233
0,0.08259594,0,233
0,0.0863143,0,233
0,0.51800126,1,233
0,0.12492286,0,233
0,0.79289705,1,233
0,0.39002454,0,233
1,0.85984004,1,233
0,0.0716132,0,233
0,0.24844375,0,233
0,0.08451141,0,233
0,0.13917398,0,233
1,0.7078393,1,233
1,0.8724678,1,233
0,0.103927664,0,233
0,0.17828554,0,233
0,0.5355788,1,233
0,0.05732906,0,233
1,0.699061,1,233
0,0.076545596,0,233
1,0.8890556,1,233
0,0.14949255,0,233
1,0.66270316,1,233
1,0.7135671,1,233
0,0.52615887,1,233
0,0.4554873,0,233
1,0.9031886,1,233
0,0.3220904,0,233
0,0.33505872,0,233
0,0.71000624,1,233
0,0.16810597,0,233
0,0.76235116,1,233
0,0.52448004,1,233
0,0.06384033,0,233
0,0.31349003,0,233
0,0.23311199,0,233
0,0.036660254,0,233
0,0.82194877,1,233
0,0.6175812,1,233
1,0.6493346,1,233
0,0.12900393,0,233
1,0.35059693,0,233
0,0.14869107,0,233
0,0.31177858,0,233
0,0.2107349,0,233
1,0.5946567,1,233
0,0.5979584,1,233
0,0.06603901,0,233
0,0.68184793,1,233
1,0.90592617,1,233
0,0.5320943,1,233
1,0.7054897,1,233
0,0.13144758,0,233
0,0.31112877,0,233
1,0.5685254,1,233
1,0.74724764,1,233
1,0.51424193,1,233
0,0.10174208,0,233
0,0.07139763,0,233
0,0.425377,0,233
0,0.5749522,1,233
1,0.73190224,1,233
0,0.040855993,0,233
0,0.48540455,0,233
1,0.805157,1,233
0,0.80702347,1,233
0,0.37796032,0,233
0,0.12007932,0,233
0,0.58108777,1,233
0,0.43077755,0,233
0,0.86215216,1,233
1,0.7376312,1,233
0,0.3492293,0,233
0,0.32332942,0,233
0,0.43410677,0,233
0,0.4125827,0,233
1,0.72435635,1,233
0,0.06499453,0,233
0,0.22759873,0,233
0,0.14820728,0,233
1,0.23207313,0,233
0,0.40007848,0,233
0,0.3468264,0,233
1,0.8855859,1,233
0,0.1814296,0,233
0,0.07910808,0,233
0,0.28739077,0,233
1,0.74728686,1,233
1,0.5996665,1,233
0,0.38819122,0,233
1,0.82545686,1,233
1,0.8597385,1,233
1,0.80756134,1,233
0,0.4151123,0,233
0,0.39467806,0,233
0,0.48180398,0,233
1,0.84537137,1,233
0,0.57087666,1,233
0,0.36138412,0,233
1,0.71916986,1,233
0,0.23585056,0,233
1,0.7168803,1,233
0,0.07637212,0,233
1,0.5657627,1,233
0,0.19788171,0,233
0,0.569454,1,233
0,0.34624192,0,233
0,0.30320516,0,233
0,0.53711593,1,233
1,0.8062981,1,233
0,0.23635997,0,233
0,0.3664129,0,233
0,0.23512207,0,233
0,0.09216954,0,233
0,0.38958153,0,233
1,0.7872406,1,233
0,0.101294674,0,233
0,0.7991562,1,233
0,0.16410324,0,233
0,0.07459035,0,233
0,0.31898463,0,233
0,0.043206174,0,233
1,0.88187754,1,233
1,0.3161801,0,233
0,0.21853995,0,233
1,0.6675466,1,233
0,0.8493563,1,233
0,0.19755659,0,233
1,0.7936454,1,233
0,0.27110147,0,233
0,0.59453833,1,233
0,0.03755281,0,233
0,0.21524683,0,233
0,0.11265877,0,233
1,0.80293936,1,233
0,0.6068287,1,233
0,0.50388634,1,233
0,0.27622175,0,233
1,0.7973198,1,233
1,0.6902837,1,233
0,0.03590496,0,233
1,0.7977255,1,233
0,0.037110154,0,233
1,0.53205675,1,233
0,0.07799603,0,233
1,0.84504604,1,233
0,0.15630224,0,233
0,0.18118152,0,233
0,0.69028014,1,233
0,0.14092557,0,233
1,0.2250425,0,233
0,0.17172551,0,233
0,0.1316517,0,233
0,0.062485594,0,233
0,0.21752308,0,233
1,0.8292475,1,233
0,0.29809928,0,233
0,0.5137597,1,233
0,0.49464223,0,233
1,0.4126279,0,233
1,0.9185547,1,233
0,0.07949212,0,233
1,0.42065358,0,233
1,0.8027106,1,233
0,0.4047552,0,233
1,0.8019177,1,233
1,0.7220277,1,233
0,0.19783857,0,233
1,0.867751,1,233
0,0.13273276,0,233
1,0.7855237,1,233
1,0.5017045,1,233
0,0.15964122,0,233
0,0.26784486,0,233
0,0.5019599,1,233
1,0.25931567,0,233
0,0.31406954,0,233
0,0.26242748,0,233
1,0.5016629,1,233
0,0.09163924,0,233
0,0.12041922,0,233
0,0.34237534,0,233
0,0.7818309,1,233
0,0.77225643,1,233
0,0.30472356,0,233
1,0.5858348,1,233
0,0.054836627,0,233
0,0.28900245,0,233
1,0.86453915,1,233
0,0.28104,0,233
1,0.79430866,1,233
0,0.1190089,0,233
1,0.82700676,1,233
0,0.2538242,0,233
0,0.059214324,0,233
