y_true,y_prob,y_pred,positive_labels
1,0.6382634,1,22
0,0.20108601,0,22
0,0.1830924,0,22
0,0.6243933,1,22
0,0.050981823,0,22
1,0.76505435,1,22
0,0.361014,0,22
1,0.747034,1,22
0,0.113949366,0,22
0,0.09674325,0,22
0,0.24543187,0,22
0,0.5913542,1,22
0,0.06419133,0,22
0,0.522607,1,22
0,0.46001372,0,22
1,0.23432378,0,22
0,0.27032483,0,22
0,0.08680654,0,22
1,0.7293929,1,22
0,0.16707243,0,22
0,0.07655437,0,22
1,0.6540975,1,22
1,0.1884455,0,22
0,0.13425979,0,22
0,0.3960844,0,22
0,0.12066644,0,22
1,0.71845925,1,22
0,0.34518066,0,22
0,0.43223938,0,22
0,0.4402308,0,22
0,0.55423135,1,22
0,0.3068952,0,22
0,0.48227987,0,22
0,0.42825982,0,22
0,0.0852393,0,22
0,0.19837005,0,22
0,0.5110021,1,22
0,0.2557798,0,22
1,0.75171924,1,22
0,0.15501493,0,22
0,0.7162354,1,22
0,0.06436446,0,22
0,0.09824058,0,22
0,0.60617304,1,22
1,0.5972173,1,22
1,0.77896243,1,22
0,0.6761016,1,22
1,0.7421352,1,22
0,0.35086694,0,22
1,0.63095397,1,22
0,0.53475493,1,22
0,0.14385049,0,22
0,0.63730234,1,22
0,0.53157616,1,22
0,0.17813568,0,22
0,0.14844652,0,22
0,0.45204568,0,22
0,0.12032425,0,22
0,0.12222288,0,22
0,0.60346675,1,22
0,0.047066648,0,22
0,0.3648638,0,22
1,0.5501784,1,22
0,0.17515461,0,22
0,0.43709275,0,22
0,0.26887992,0,22
0,0.19957888,0,22
1,0.634376,1,22
0,0.64819974,1,22
1,0.50745296,1,22
1,0.32469007,0,22
0,0.5300636,1,22
0,0.23107667,0,22
1,0.56964916,1,22
1,0.46878734,0,22
0,0.32311544,0,22
1,0.41151935,0,22
1,0.6344351,1,22
0,0.15664028,0,22
0,0.061488546,0,22
0,0.24933279,0,22
0,0.114633076,0,22
1,0.50939006,1,22
0,0.5099433,1,22
0,0.32471028,0,22
