y_true,y_prob,y_pred,positive_labels
0,0.038411636,0,29
0,0.56100833,1,29
1,0.3185279,0,29
1,0.21177633,0,29
0,0.030072061,0,29
0,0.15445274,0,29
1,0.59067667,1,29
1,0.055776667,0,29
0,0.03535611,0,29
0,0.25981063,0,29
0,0.077126384,0,29
0,0.39633793,0,29
0,0.17491068,0,29
0,0.2363828,0,29
0,0.3831036,0,29
0,0.05446993,0,29
0,0.70142436,1,29
0,0.2363962,0,29
1,0.28944233,0,29
0,0.03324961,0,29
1,0.6291971,1,29
0,0.014526402,0,29
0,0.033291653,0,29
0,0.018061627,0,29
1,0.3386221,0,29
0,0.2811431,0,29
0,0.23900375,0,29
0,0.43973258,0,29
0,0.24380654,0,29
0,0.030279163,0,29
0,0.12962061,0,29
0,0.17700861,0,29
0,0.28613508,0,29
0,0.039022062,0,29
0,0.21135809,0,29
0,0.49725768,0,29
0,0.35570198,0,29
0,0.09622249,0,29
1,0.26719874,0,29
0,0.17577057,0,29
0,0.14189436,0,29
0,0.025500411,0,29
0,0.09248205,0,29
0,0.034782268,0,29
0,0.31667453,0,29
0,0.16425467,0,29
0,0.040844746,0,29
0,0.15732653,0,29
1,0.24428529,0,29
0,0.6179119,1,29
0,0.41499132,0,29
0,0.5693521,1,29
0,0.099238865,0,29
0,0.020983716,0,29
0,0.19915254,0,29
0,0.03451631,0,29
0,0.5739129,1,29
0,0.050774667,0,29
1,0.5741695,1,29
1,0.33006734,0,29
0,0.4641933,0,29
0,0.055239286,0,29
0,0.5206617,1,29
0,0.07974631,0,29
1,0.0452503,0,29
0,0.13410357,0,29
0,0.086759344,0,29
0,0.22703925,0,29
0,0.6691593,1,29
1,0.2535889,0,29
0,0.032762907,0,29
0,0.13110338,0,29
0,0.1646811,0,29
0,0.1378318,0,29
0,0.020645734,0,29
1,0.25506797,0,29
0,0.20857906,0,29
0,0.042709183,0,29
1,0.18655431,0,29
0,0.15644161,0,29
0,0.1684056,0,29
0,0.12923084,0,29
0,0.048225507,0,29
0,0.02840078,0,29
0,0.245758,0,29
1,0.15877883,0,29
0,0.028070286,0,29
0,0.13160767,0,29
0,0.5253747,1,29
0,0.12389594,0,29
0,0.33459967,0,29
0,0.12789778,0,29
1,0.39598382,0,29
0,0.31915948,0,29
0,0.3479799,0,29
0,0.12757899,0,29
0,0.28969565,0,29
0,0.035373654,0,29
0,0.080679625,0,29
1,0.24871801,0,29
0,0.17943752,0,29
0,0.03862226,0,29
0,0.072388105,0,29
0,0.13773431,0,29
0,0.04829555,0,29
0,0.43280694,0,29
0,0.25345185,0,29
0,0.024834562,0,29
0,0.06608349,0,29
0,0.37176526,0,29
0,0.14397338,0,29
0,0.12954408,0,29
0,0.2828918,0,29
0,0.024119018,0,29
0,0.1250898,0,29
0,0.14699315,0,29
0,0.48097605,0,29
0,0.14763528,0,29
0,0.37111276,0,29
0,0.17172533,0,29
0,0.53182906,1,29
0,0.13255358,0,29
0,0.29229498,0,29
0,0.010982772,0,29
1,0.5030879,1,29
0,0.27136362,0,29
0,0.020233307,0,29
0,0.38788652,0,29
0,0.09019528,0,29
0,0.2695445,0,29
0,0.28296784,0,29
0,0.016223278,0,29
0,0.55050635,1,29
0,0.032620065,0,29
1,0.23297247,0,29
1,0.6336747,1,29
0,0.050184265,0,29
0,0.6008326,1,29
0,0.35096988,0,29
0,0.26778525,0,29
0,0.19717456,0,29
0,0.07473238,0,29
0,0.083053775,0,29
0,0.3836952,0,29
0,0.040041436,0,29
0,0.25739473,0,29
0,0.036422875,0,29
0,0.54767376,1,29
0,0.14658429,0,29
0,0.037138354,0,29
0,0.44228017,0,29
0,0.055509917,0,29
1,0.42504886,0,29
0,0.030708294,0,29
0,0.5889774,1,29
0,0.19419596,0,29
0,0.04574939,0,29
0,0.21374702,0,29
1,0.09213811,0,29
0,0.14422187,0,29
0,0.43456116,0,29
0,0.2801414,0,29
0,0.11550224,0,29
0,0.022865387,0,29
0,0.041973952,0,29
0,0.35037833,0,29
0,0.13302337,0,29
0,0.03350955,0,29
0,0.03462609,0,29
0,0.041631304,0,29
0,0.035089944,0,29
0,0.021477599,0,29
0,0.042709153,0,29
0,0.05732637,0,29
0,0.18958734,0,29
1,0.30100784,0,29
0,0.02936256,0,29
1,0.44570857,0,29
0,0.3033884,0,29
0,0.26492712,0,29
0,0.10283361,0,29
0,0.114027016,0,29
0,0.027725393,0,29
1,0.21446799,0,29
0,0.60089207,1,29
0,0.17186204,0,29
0,0.086738035,0,29
0,0.088073835,0,29
0,0.5785036,1,29
0,0.026826873,0,29
0,0.32172602,0,29
0,0.05549759,0,29
0,0.07465958,0,29
0,0.03333982,0,29
0,0.3117842,0,29
1,0.3707828,0,29
0,0.33625975,0,29
0,0.27266052,0,29
0,0.06275235,0,29
1,0.2793261,0,29
0,0.33622873,0,29
0,0.30072814,0,29
0,0.18223885,0,29
0,0.3812551,0,29
0,0.09687617,0,29
0,0.09145611,0,29
0,0.07033565,0,29
0,0.073997214,0,29
0,0.23144737,0,29
1,0.3578627,0,29
0,0.059246495,0,29
0,0.10923334,0,29
0,0.05027516,0,29
0,0.21305124,0,29
0,0.7184231,1,29
0,0.3050046,0,29
0,0.14775907,0,29
0,0.13686264,0,29
0,0.31370854,0,29
